Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01872:AARS, alaS; alanyl-tRNA synthetase [EC:6.1.1.7]>	2351769	2169922	1154484	0	0	0	2442164	2446227	2643215	0	0	0	0	0	0	0	0	0	815330	709175	0	0	0	0	0	512740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963227	525428	476477	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01873:VARS, valS; valyl-tRNA synthetase [EC:6.1.1.9]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469612	570837	896024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625583	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01874:MARS, metG; methionyl-tRNA synthetase [EC:6.1.1.10]>	549264	355592	377328	0	0	0	294348	405252	573069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10552415	1754743	687851	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01876:DARS2, aspS; aspartyl-tRNA synthetase [EC:6.1.1.12]>	1663306	1441385	1153263	0	0	0	3468936	1126947	1620684	0	0	0	0	0	0	0	0	0	1603060	1379220	1071721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288677	1056502	1270710	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01890:FARSB, pheT; phenylalanyl-tRNA synthetase beta chain [EC:6.1.1.20]>	0	0	0	0	0	0	3478978	2676377	1157011	0	0	0	0	0	0	317174	358151	304954	0	0	0	0	0	0	350743	372865	287792	0	0	0	0	0	0	318092	320990	385613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477711	348780	365554	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01914:asnA; aspartate--ammonia ligase [EC:6.3.1.1]>	0	0	0	0	0	0	3922043	3867725	4669622	0	0	0	0	0	0	873804	925025	1676848	0	0	0	0	0	0	638074	573950	454269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01915:glnA, GLUL; glutamine synthetase [EC:6.3.1.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497318	424000	592772	0	0	0	0	0	0	0	0	0	0	0	0	0	927039	0	0	0	0	0	0	0	0	0	0	3717289	3094202	3116254	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01923:purC; phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:6.3.2.6]>	851899	839954	831077	0	0	0	862094	810891	797341	0	0	0	0	0	0	985659	950067	1717286	774979	597093	505013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021195	437162	403062	0	0	0	0	0	0	507240	599896	400033
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01939:purA, ADSS; adenylosuccinate synthase [EC:6.3.4.4]>	9084809	6953397	5249810	0	0	0	5212308	5906487	4963942	0	0	0	0	0	0	1175670	1503431	1829786	3233449	2621070	2550730	0	0	0	1023000	1296379	1085326	1249956	1488528	1206039	0	0	0	1387988	1594571	2081024	0	0	0	0	0	0	0	0	0	1007994	1025369	1048015	0	0	0	3826650	4339545	3594048	5737081	4986145	5946241	0	0	0	1423816	945904	904323
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01945:purD; phosphoribosylamine---glycine ligase [EC:6.3.4.13]>	0	0	0	0	0	0	1740405	829665	634756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01952:PFAS, purL; phosphoribosylformylglycinamidine synthase [EC:6.3.5.3]>	0	0	0	0	0	0	1064275	1640648	801234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01956:carA, CPA1; carbamoyl-phosphate synthase small subunit [EC:6.3.5.5]>	0	0	0	0	0	0	951782	1045059	1182157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481625	651582	482419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282104	235450	257963	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01972:E6.5.1.2, ligA, ligB; DNA ligase (NAD+) [EC:6.5.1.2]>	805064	331270	413112	0	0	0	2508005	2030032	1749002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718143	841106	776055	0	0	0	0	0	0	1037837	1190963	1573718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170003	1236288	1257022	0	0	0	0	0	0	980242	962874	455008
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K01999:livK; branched-chain amino acid transport system substrate-binding protein>	0	0	0	0	0	0	1162209	1228394	1457822	0	0	0	0	0	0	1090815	1031075	1010122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1724272	1945097	1821107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185075	1856644	1953415	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02035:ABC.PE.S; peptide/nickel transport system substrate-binding protein|K13889:gsiB; glutathione transport system substrate-binding protein>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02056:ABC.SS.A; simple sugar transport system ATP-binding protein [EC:7.5.2.-]|K10441:rbsA; ribose transport system ATP-binding protein [EC:7.5.2.7]>	10113654	9448600	7656967	0	0	0	18946207	19105817	21119544	0	0	0	0	0	0	616318	715248	795407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02058:ABC.SS.S; simple sugar transport system substrate-binding protein>	2655627	1963183	463296	0	0	0	10004724	5750621	8483836	0	0	0	0	0	0	746001	1945899	1221716	0	0	0	0	0	0	906335	474217	826197	0	0	0	0	0	0	1994341	2649143	798591	0	0	0	0	0	0	1892188	1696288	1447339	0	0	0	0	0	0	1088209	1410633	1273083	0	0	0	0	0	0	1643131	1430984	1765190
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02109:ATPF0B, atpF; F-type H+-transporting ATPase subunit b>	1110248	1411377	1047165	0	0	0	0	0	0	0	0	0	0	0	0	856716	858734	817413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02111:ATPF1A, atpA; F-type H+/Na+-transporting ATPase subunit alpha [EC:7.1.2.2 7.2.2.1]>	10168087	6075198	7612389	0	0	0	665465	896974	1680215	0	0	0	0	0	0	1067049	1524210	229551	1939942	1637150	1676888	0	0	0	445101	621260	509677	1185655	817253	747901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5367805	5655758	4942510	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02112:ATPF1B, atpD; F-type H+/Na+-transporting ATPase subunit beta [EC:7.1.2.2 7.2.2.1]>	4592831	3558766	3060464	0	0	0	11778880	11869159	9545450	0	0	0	0	0	0	0	0	0	1829893	1668877	1450594	0	0	0	527268	655946	594301	631888	575954	552801	0	0	0	0	794230	718891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892475	0	493135	3315277	2558100	2656611	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02190:cbiK; sirohydrochlorin cobaltochelatase [EC:4.99.1.3]>	17979050	12628533	7406515	0	0	0	65348135	55627047	65168433	3962064	2988671	2216953	0	0	0	37793861	47781115	53630108	13360313	10265026	8357683	0	0	0	10953865	9663326	8627239	585938	840975	935531	0	0	0	8604640	14293638	10523037	1170515	964966	694059	1430187	997065	1079658	896237	549515	649296	2457309	2017790	2373485	0	0	0	25754740	33298568	25736377	16095014	10660702	14381090	0	0	0	15754644	13751610	11890192
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02355:fusA, GFM, EFG; elongation factor G>	4487166	7394919	3983959	0	0	0	24684243	20118343	23656265	552006	670630	700413	0	0	0	21811100	21904339	21595329	1923699	1555264	1300181	0	0	0	1323976	1662622	1467917	0	0	0	0	0	0	2197594	2641954	2894783	1256969	5327225	1143747	0	0	0	3140996	3216989	1967597	0	0	0	0	0	0	4488043	4023806	4333720	3497571	3408485	1238854	0	0	0	1611407	1152363	1869317
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02357:tsf, TSFM; elongation factor Ts>	387215	375185	359555	0	0	0	0	0	0	0	0	0	0	0	0	411657	0	0	740099	758054	456482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575656	337028	603215	552829	353420	390604	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02358:tuf, TUFM; elongation factor Tu>	34478532	27567901	20293959	0	0	0	43849659	39118184	40956416	16570933	16089203	12183485	0	0	0	36979136	42789616	35126599	27380432	25333695	22086011	0	0	0	16602700	19572007	17400884	12430601	13213239	15162455	0	0	0	24073745	25616130	31919898	5437851	7001546	5963979	0	0	0	9535639	9665840	10689147	11152827	8881091	9644266	0	0	0	29008846	32495441	27566923	29327589	23599832	23044078	479368	349675	417091	24405806	19273977	16703936
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02519:infB, MTIF2; translation initiation factor IF-2>	3703374	2895433	1762935	0	0	0	3142630	1464508	2723668	0	0	0	0	0	0	0	0	0	1109245	799293	329381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953055	441784	429560	2923533	2705810	2332344	0	0	0	931730	1048653	427476
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02838:frr, MRRF, RRF; ribosome recycling factor>	514894	369773	458655	0	0	0	3561415	2520731	1721084	0	0	0	0	0	0	981893	1122877	1042200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399009	528371	628499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457144	634691	532685	0	0	0	0	0	0	481777	429829	360928
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02864:RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10>	14249821	13642040	11164852	0	0	0	14854796	10390555	12945792	2913230	3010960	2662156	0	0	0	10918647	9929861	10137903	9008335	7060381	5941346	0	0	0	3183260	3233869	3022480	1034529	1233513	946053	0	0	0	8215542	11086036	6920343	1469722	1315793	1833545	0	0	0	300691	281871	285862	0	0	0	0	0	0	13856272	9050537	8913493	14323625	11510728	11242142	0	0	0	7648630	5744029	5125299
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02871:RP-L13, MRPL13, rplM; large subunit ribosomal protein L13>	2434164	1956038	2041433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4208316	2027907	2099706	0	0	0	0	0	0	0	0	0	0	0	0	1590649	1916713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1740067	1428759	446502	4877175	2947044	2739563	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02879:RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17>	1837751	1861917	1500213	0	0	0	3939955	3063711	4573014	0	0	0	0	0	0	3303756	3172839	2529696	790722	0	385824	0	0	0	0	0	0	0	0	0	0	0	0	3952154	5250461	3940339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7384751	3447966	3969913	4479687	3973591	4176048	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02886:RP-L2, MRPL2, RML2, rplB; large subunit ribosomal protein L2>	11900999	11656547	9732317	0	0	0	15996637	9519301	11819927	3425661	3269081	1626380	0	0	0	6584823	8774259	8450446	10052318	9650030	6947905	0	0	0	7460158	6488435	4540394	3641841	3928377	4680550	0	0	0	9956052	10885198	13300573	0	0	0	3438769	3318809	2177383	423793	0	265683	1953044	1362217	1284556	0	0	0	10496616	10194466	10429787	12702950	13714684	12954897	0	0	0	8007743	8290529	5876302
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02895:RP-L24, MRPL24, rplX; large subunit ribosomal protein L24>	12616083	12467064	9868212	0	0	0	8151425	11973614	15458627	0	0	0	0	0	0	11874115	11967128	9988130	0	0	0	0	0	0	3002813	2688434	2856546	0	0	0	0	0	0	3108831	5167962	4360206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18302959	9192192	7448199	13068914	10893919	11899922	0	0	0	3438224	3346858	5448829
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02897:RP-L25, rplY; large subunit ribosomal protein L25>	7835374	5381278	5482233	0	0	0	11113838	12299481	9817060	1988373	1757135	1195666	0	0	0	5886021	5248357	9101897	6091125	803785	3963355	0	0	0	1315738	1204483	1300552	1669552	2136227	1891244	0	0	0	2375128	3401304	2622050	0	0	0	0	0	0	0	0	0	1284236	971968	1128610	0	0	0	3333035	5220152	4051030	9564967	7042884	6241743	0	0	0	2644917	2381218	1499255
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02906:RP-L3, MRPL3, rplC; large subunit ribosomal protein L3>	2937901	2487424	2789420	0	0	0	0	0	0	1436794	1528424	1364556	0	0	0	0	0	0	4243653	3425064	3130914	0	0	0	0	0	0	1767323	1892245	1948885	0	0	0	690066	588505	715509	0	0	0	0	0	0	0	0	0	680629	742938	554567	0	0	0	2111746	481475	342627	3242977	3290827	2882825	0	0	0	919850	610144	2410797
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02931:RP-L5, MRPL5, rplE; large subunit ribosomal protein L5>	4040518	3517216	3099145	0	0	0	2719868	3396812	3519228	750480	811567	777329	0	0	0	956729	630642	531278	6503118	3950052	3043473	0	0	0	0	0	0	908840	1015218	1131496	0	0	0	817812	730821	963016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2973287	3906470	2498771	5185928	4259957	3678213	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02933:RP-L6, MRPL6, rplF; large subunit ribosomal protein L6>	1206538	734506	531104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717778	706104	649201	0	0	0	0	0	983045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973807	131231	189921	923401	685498	396077	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02935:RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12>	4216848	3336482	3002905	0	0	0	0	0	0	641293	779768	590646	0	0	0	0	0	0	5419866	4341413	3975749	0	0	0	0	0	0	516427	586105	801532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999990	372896	322825	5784117	4734871	2040519	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02945:RP-S1, rpsA; small subunit ribosomal protein S1|K03527:ispH, lytB; 4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]>	15083785	11571407	8834481	0	0	0	12370903	13372318	11159507	5985049	5172694	5521657	0	0	0	10971275	9709427	8804015	12332673	10031067	11870519	0	0	0	3705927	2554668	3267381	3648162	3799378	3754739	0	0	0	7677901	8175761	9036998	0	0	0	0	0	0	0	0	0	850462	868430	529843	0	0	0	10540890	9123214	6189222	15531793	13988776	12153000	0	0	0	7342833	5082570	5691377
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02968:RP-S20, rpsT; small subunit ribosomal protein S20>	1220527	1020809	1079241	0	0	0	4379279	3822691	3979070	0	0	0	0	0	0	2684093	2737377	1431620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11463631	2099283	1580498	2950702	2429564	3509619	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02982:RP-S3, rpsC; small subunit ribosomal protein S3>	8431975	6582977	4064733	0	0	0	1066201	436795	407706	639340	553139	570125	0	0	0	0	582093	503973	2280753	3218967	2418513	0	0	0	0	0	0	2424213	1622522	1559494	0	0	0	3332493	618115	385765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088192	915148	1036610	6112804	5148331	4727054	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02986:RP-S4, NAM9, rpsD; small subunit ribosomal protein S4>	1185603	874812	497806	0	0	0	3195929	2924557	3725836	0	0	0	0	0	0	0	0	0	1075588	393030	276234	0	0	0	0	0	0	0	0	0	0	0	0	760562	423650	936352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748199	960694	4440614	1377745	1641633	1425822	0	0	0	0	1754510	1341126
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02988:RP-S5, MRPS5, rpsE; small subunit ribosomal protein S5>	3385270	6651342	4854638	0	0	0	3421423	3702486	3330398	624911	537050	1363526	0	0	0	2669551	2675975	2018360	1640849	5825088	4400558	0	0	0	1197824	1398006	1209865	855170	845890	1012431	0	0	0	2973753	3044274	2631615	798102	1071439	631352	0	0	0	0	0	0	0	0	0	0	0	0	3848105	3813775	2743794	4340174	5082300	3161679	0	0	0	1568820	1324076	1259842
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K02994:RP-S8, MRPS8, rpsH; small subunit ribosomal protein S8>	3103358	3137443	3195434	0	0	0	20947637	17224493	15462377	1392197	1426404	1744086	0	0	0	11818990	14528642	14303657	3246470	2685465	2443325	0	0	0	16476676	16237072	12522961	1662430	1676908	1939381	0	0	0	5358388	7139147	6586027	1204272	1285599	1190642	0	0	0	0	0	0	0	1477286	1107379	0	0	0	10687418	12402780	10282163	4262399	4310507	3416273	0	0	0	14002130	17926186	8363331
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03040:rpoA; DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]>	5217929	3833210	1783303	327823	311184	200269	3527340	3726917	3460041	0	0	0	328334	1035782	239650	3793496	3924672	3602970	743958	509939	462961	444247	335788	397916	0	0	0	249817	403450	415389	0	0	0	2799643	3659407	2982790	0	0	0	874987	1154410	1048663	0	0	0	0	0	0	0	0	0	3021410	2178165	1802540	4293560	4183578	3721351	380736	482201	487033	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03043:rpoB; DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]>	2781030	1754070	2661367	0	0	0	2303882	987907	2249873	0	0	0	0	0	0	0	0	0	2727944	2415092	935721	0	0	0	0	0	0	0	0	0	0	0	0	1642013	2219283	1585390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859302	978590	607962	1493265	1844491	1394037	0	0	0	592171	559929	253564
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03046:rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]>	1341718	2192954	1140293	0	0	0	3947667	4113836	4167787	0	0	0	0	0	0	2015391	2362365	2105746	0	0	0	0	0	0	2179231	1676548	1950145	0	0	0	0	0	0	1542684	3179396	1719245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1749450	1740314	1393763	1121466	1457509	1123173	0	0	0	928437	800083	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03070:secA; preprotein translocase subunit SecA [EC:7.4.2.8]>	1436459	1025223	422387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2418862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389196	149919	192224	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03077:araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]>	9770508	7686121	6994727	0	0	0	12169226	13324228	12487778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03340:dapdh; diaminopimelate dehydrogenase [EC:1.4.1.16]>	3504227	2389597	2303622	0	0	0	1570019	2137667	1773533	0	0	0	0	0	0	1100253	970452	1201746	1337897	1338974	1044863	0	0	0	511404	488031	421507	0	0	0	0	0	0	914405	1017630	805864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104873	897641	476215	1835045	1494096	1620460	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <K03388:hdrA2; heterodisulfide reductase subunit A2 [EC:1.8.7.3 1.8.98.4 1.8.98.5 1.8.98.6]>	798338	543137	467413	0	0	0	9045278	3648204	7783970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6205514	8166706	6689127	0	0	0	0	0	0	1249385	1906914	1973088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5197150	5314289	4618849	0	0	0	1003816	627692	369569
