Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__D5|s__D5 sp900113995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247833	0	0	0	1060543	0	0	0	0	0	0	1246269
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii	152092566	134054668	146727926	31889111	53889358	63605529	55955132	66781953	63158992	197600842	207978476	197536398	378146	1354709	1505515	0	0	0	110382564	130713910	150365485	47496568	44790829	75325777	0	0	0	192090919	196415414	183084368	37890909	45729233	47896067	376149006	114309449	285107987	1169019447	1308000953	943185904	125512789	116304535	43474550	0	1258566	0	170084906	212513045	212505050	79310799	58851029	73274191	0	0	0	163541017	122961602	108343970	38251335	47289832	17133469	1057680	1235843	455292
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii_D	0	0	0	723089	1019854	1425356	0	0	0	0	0	0	0	0	688117	0	0	0	0	0	0	819278	742245	994015	0	0	0	0	0	0	1476271	3480831	4900643	0	0	0	0	0	0	626475	572308	2072424	0	0	0	0	0	0	6326110	41898736	3949348	0	0	0	0	0	0	446711	644057	405578	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii_E	899998	0	2003188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17099640	12926293	15161292	0	0	0	0	0	0	10611199	10465864	15614185	0	0	0	0	0	0	5263534	6672397	7911441	0	0	0	0	0	0	935701	961114	961049	0	0	0	6548879	6633327	6092227	500636	0	504416	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii_F	649889	664913	618904	3059024	947921	3327131	0	0	0	758132	813554	898339	1856579	1150160	4420689	0	0	0	613592	1619873	715007	2818560	2748018	3433560	0	0	0	795263	937612	774378	375541	359152	2911234	0	0	0	0	0	0	891262	841874	800372	0	0	0	824783	696497	765922	2997382	383727	2859335	0	0	0	464545	521589	633269	1391026	0	1547809	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii_H	0	0	0	0	0	0	0	0	0	0	0	7329988	0	0	0	0	0	0	517831	460994	1518412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii_I	3718928	1552896	6829593	8807614	8094609	3379669	0	0	0	979332	8036201	8983081	1392167	2612531	3799900	2628756	2311474	2768910	3012890	2596643	3521389	2707198	3806275	3295247	0	647250	0	30115609	2728377	6138554	3535720	4192323	4461272	458717	601407	2170620	6225189	25911953	6419284	0	0	0	0	0	0	2297560	6352418	0	7522496	5450525	4634771	0	1968375	849483	780600	7031953	1171518	3006425	5081926	976875	1341525	870185	2949522
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii_J	122979051	155808691	8370988	3784553	10609670	4684147	0	0	0	705924	654393	809633	1261906	1203218	1253930	0	0	0	501515	589513	820295	0	0	0	0	0	0	557388	609245	820223	1183670	1327808	1312407	0	0	0	899760	0	0	2236708	4338152	1001701	0	0	0	163008943	96941831	134605710	1701061	1867189	2017981	0	0	0	67633018	110309906	90587938	1042258	1070765	845918	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp003449675	1814950	2334445	0	0	0	0	0	0	0	0	0	0	226223	1087238	0	0	0	0	11950942	3039690	5398042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4817822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1468508	1877955	1723387	0	0	1218250	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp900539885	959546	17567231	1547362	8636991	4686886	7380053	0	0	0	0	0	0	0	0	0	0	0	0	1791675	4481629	1470184	0	0	0	0	0	3983575	1587068	1528070	1015860	2626393	1960398	3477700	0	0	0	561681	548391	593551	1181436	1556883	3124222	0	0	0	788044	755754	782777	0	0	0	0	2351187	0	445977	494611	478083	3818076	1248235	2740980	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp900539945	20812222	16258845	15109555	248554715	232046934	268298393	0	0	0	26821868	23677033	25772242	138535135	148468884	162081664	0	0	0	2531880	1809267	1995046	175605458	194720985	208005698	0	0	0	1579170	1493510	1656748	207290359	217175897	240426492	0	0	0	48431473	53788302	45780780	124457176	127908707	138165289	0	0	0	35349218	31389767	30422431	250197016	221277497	238304298	0	704823	0	19197623	18656873	20346483	122967389	134910545	120381646	1089325	0	1247690
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp900540455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6691764	2020923	739671	0	0	0	0	0	0	0	0	0	0	0	0	1121073	210712	0	5231403	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp900758465	0	0	0	16365537	15507038	22334425	3530480	1640629	2767933	0	0	0	0	0	1198431	0	3667268	0	0	0	0	8204852	10338488	8903854	0	0	0	11855918	19498128	16653630	7449230	7640583	6120782	0	0	0	50311789	37106911	23557063	0	0	0	4431873	3504484	3642210	9044372	11898478	27419290	13854439	14186585	9957951	4166589	554273	0	0	0	0	3813611	5552888	3781106	3301564	12729582	1997761
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp900765105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7153719	4624155	4987128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium sp900772565	0	0	0	0	0	0	0	0	0	0	0	0	237729	1100271	320685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525763	0	741506	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Fournierella|s__Fournierella sp004558145	0	0	0	0	0	4889685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger formicilis	55804351	55795115	53108686	35925902	35609434	47589874	15400182	19303174	20610781	95039391	98253731	103518250	20990451	22443334	12759597	14864416	17861639	18695564	62972988	61152712	67630256	18028280	17683754	16854704	22568614	26963568	21723767	113891845	123961681	137026539	17685622	24311043	18043438	96789308	104131133	85443547	70241636	70897528	73126229	29031975	29760616	24860241	5032790	7225851	3580934	105371936	139886813	104250188	29120805	26563464	27186496	52570577	49498992	44319411	48882610	54647779	50809448	15071272	14727416	14529590	90179765	84871872	86994376
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger qucibialis	52195414	49990020	51866424	11024685	9526071	10077318	130803651	190580090	142989439	37046230	33583559	40528094	9659403	11058121	37621573	47144069	42077502	40887354	28532279	25491273	44034457	5835763	7211607	7894305	262930516	284667176	336032380	20229111	35073721	21786257	22667368	21380952	26561725	110260835	99660926	96759734	62390572	66745550	59796775	13350555	10517774	10885796	77728458	90178290	77589431	47273694	39458275	35694504	24640910	23045640	25581998	347621944	346532453	334645562	44606855	38373090	27143677	13083040	11568108	13054934	1395446843	1334160959	1743017860
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger sp900539695	2109446	2450174	3315686	581116	1257051	1633699	0	0	0	6774781	7364163	5786861	1495870	0	825733	0	0	0	591386	1340890	1521944	802571	455738	560093	0	0	0	5836385	5453753	5314187	496194	454478	338266	1282196	1166170	1225514	3410950	5751385	5225882	850805	0	1046970	0	0	0	7671891	7275257	7828902	897926	264140	345819	0	0	0	1970002	2471139	2514207	1882293	2132564	2890854	2545773	3127858	1361464
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger sp900540595	0	0	0	0	0	0	0	0	0	0	0	0	1666050	2650990	4100219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965803	1958586	4912518	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger sp900548355	2909426	665327	534911	0	0	0	1771594	2220750	1729180	789808	18917575	252726	2252938	2019888	1295682	0	0	0	0	3900926	369775	0	0	0	0	4394379	0	3451177	1971343	8379873	0	0	0	0	0	0	0	0	0	319635	0	2665432	0	0	0	4664840	0	0	2617164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger sp900554145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632892	2321965	616269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger variabilis	0	0	0	0	0	0	0	0	205912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3813997	844830	984386	0	0	0	839837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413521	295481	622771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger variabilis_B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13136773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11408007	16197027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Massilimaliae|s__Massilimaliae sp900752435	0	0	0	303344	408669	337880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274833	335691	307679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345477	263104	319117	0	0	0	319053	277370	1197375	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Pygmaiobacter|s__Pygmaiobacter massiliensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3588033	499433	6923845	6351598	1367800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7673072
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruminiclostridium_E|s__Ruminiclostridium_E sp900768735	924815	2634052	892759	0	0	0	0	0	0	0	0	0	0	1396810	1125664	0	0	0	0	0	0	0	0	0	0	0	0	768135	0	2970435	0	0	0	2190820	0	0	0	0	0	0	0	0	0	0	0	0	8368248	0	0	0	0	0	0	0	1433782	0	0	4275427	234787	918716	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruminococcus_C|s__Ruminococcus_C sp000437175	0	0	0	0	1951609	1414880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596790	478324	17855683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2101845	3179442	1785188	0	0	0	0	0	0	204954	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruminococcus_C|s__Ruminococcus_C sp000980705	0	0	0	10276714	7161454	5838579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720521	7534249	4602991	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruminococcus_D|s__Ruminococcus_D sp000434695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4142291	7615076	3645797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruminococcus_D|s__Ruminococcus_D sp900539835	0	0	0	0	0	0	866076	1519229	790249	0	0	0	2293455	2255707	2115377	3251678	3042475	0	0	1608258	1490614	9916789	0	0	0	4181222	1932572	0	0	0	494008	552581	3478543	12710358	10396928	8676203	0	0	652107	0	0	0	8507748	8388911	3303493	0	0	0	3226990	0	0	3227835	0	0	0	0	0	908496	3284846	1312194	9106346	5144153	2833179
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium lactatiformans	0	0	0	509656	639902	601592	0	0	0	0	0	0	1142627	1118442	921174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552034	689350	666475	0	0	0	1057550	1009461	2951417	348651	481734	480550	14275317	3163191	4510587	0	0	0	0	0	0	0	0	0	0	0	0	554118	751467	701938	501057	604050	550451
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium sp900546885	0	0	0	0	9679373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267032	358389	3511901	829530	2820267	124679	0	0	0	0	0	0	0	0	0	0	0	0	0	543315	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__SFJ001|s__SFJ001 sp004555865	0	0	4149897	0	0	0	0	0	0	2729023	3278932	0	6724789	0	7001706	0	0	0	652860	726010	578687	2556912	6722065	5553006	0	0	0	927872	1042331	0	0	0	0	0	0	0	1538017	460929	553192	3097629	0	0	0	0	0	7388648	9562844	6528812	0	294693	0	0	0	0	552010	438971	426717	581489	0	0	0	0	6594255
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UBA1394|s__UBA1394 sp900538575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UBA1409|s__UBA1409 sp900760125	1723337	1880835	3672969	0	0	0	0	0	0	2247586	2545349	5087149	0	0	0	524673	822431	981863	2923092	4006158	4839593	834628	1368500	2878843	0	0	0	0	0	0	0	0	0	0	0	0	0	1093233	3376817	0	0	0	0	0	871564	0	0	0	0	0	0	0	0	0	2213245	2500722	2945778	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UMGS599|s__UMGS599 sp900543705	0	0	0	0	0	0	1281665	1489752	9467261	0	0	0	0	0	0	0	0	0	1710701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__BX12|s__BX12 sp014333425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__BX12|s__BX12 sp902363595	0	0	0	0	0	0	811774	686819	519729	0	0	0	162707	1621356	0	0	0	0	0	0	0	0	2576517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084276	0	0	2559242	4215021	3885711	0	0	0	0	0	0	0	0	0	0	0	0	2840656	1570790	1835678	3482395	0	3220588
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__CAG-145|s__CAG-145 sp900542295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422253	0	1735923	0	0	0	0	0	0	0	1180360	0	0	0	0	0	0	0	0	0	0	0	0	0	7450799	1703841	9733079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__Emergencia|s__Emergencia sp900551775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958675	0	0	0	0	0	0	0	2320985	1616275	972700	3152778	2207287	7821900	0	0	0	6516760	9021033	12055143	0	0	0	0	0	0	0	0	0	1786551	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__QAKD01|s__QAKD01 sp003343965	530314	0	0	0	0	0	0	0	0	0	0	1712809	0	0	0	0	0	1102020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__UBA1191|s__UBA1191 sp900543485	0	0	0	515786	542908	576235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__UMGS973|s__UMGS973 sp900547295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19571697	14477867	18110937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Filifactoraceae|g__Criibacterium|s__Criibacterium bergeronii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Paraclostridium|s__Paraclostridium bifermentans	2698148	10949306	1032935	0	0	0	0	0	0	30592914	23907714	18808878	0	0	0	0	0	0	25445941	19201774	13892698	0	0	0	0	0	0	26329310	14700826	11827439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7834666	10108702	9412810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Paraclostridium|s__Paraclostridium sordellii	0	0	737063	0	0	0	0	0	0	1685777	1921538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826199	0	311034	0	0	0	0	0	0	14741916	23390576	19947391	0	0	0	0	0	0	0	0	770459	0	0	0	0	0	0	10400542	7871311	10166180	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Paraclostridium|s__Paraclostridium tenue	8607296	9641714	13012324	0	0	0	0	0	0	12776886	17053859	6667434	0	0	0	0	0	0	3969027	13403432	11396068	0	0	0	0	0	0	32171344	29588776	31943491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13395255	5539179	24842852	0	0	0	0	0	0	3690667	2063322	2142140	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Peptacetobacter|s__Peptacetobacter sp900539645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325173	1081674	0	0	0	0	0	0	0	0	0	3877336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia dakarensis	0	0	0	0	0	0	0	0	0	0	0	2411208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4073956	0	3443749	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia timonensis	1392243	0	2815254	0	0	0	0	0	0	422594	665117	633205	0	0	0	0	0	0	1184328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920082	2822901	1522351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter othiniensis	0	2053449	3704604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231893	5323750	426798	319012	1108706	150966	0	0	0	0	0	0	0	0	0	0	0	0	765136	640213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Saccharofermentanales|f__DTU023|g__SFGY01|s__SFGY01 sp004556455	0	0	0	0	0	0	1795005	2540497	1110205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505990	0	0	1814311	0	0	0	0	0	0	1373092	735359	678059	0	0	0	2274726	3748764	315705	0	0	0	0	0	0	0	0	0	0	0	0	244027	265417	0	0	0	4585577	0	0	2774761
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-245|s__CAG-245 sp900758165	0	0	0	0	0	0	0	4424489	726829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-269|s__CAG-269 sp000437215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-269|s__CAG-269 sp900554175	998261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12509611	3152297	2407920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-269|s__CAG-269 sp900556695	0	0	0	911138	1056783	0	0	0	0	0	0	0	707377	0	608262	0	0	0	0	0	0	625610	3267840	1398503	0	0	0	0	0	0	7556327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2311643	448782	96624	1156019	455106	2138885	1403293	958646	0	0	0	0	1016122	0	1156277	0	538161	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-273|s__CAG-273 sp000435755	0	0	0	1447918	0	0	0	0	0	0	0	0	0	0	0	50015268	14005440	0	0	0	0	0	0	0	24015599	24224905	0	0	0	0	0	0	0	0	0	0	344747	1745951	1880877	0	0	0	0	0	0	0	0	0	1060205	0	0	55069209	616003	242200	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-273|s__CAG-273 sp003507395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3406088	374758	1368099	0	14649065	0	0	0	0	0	0	0	0	0	0
